Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMD,AMGN,AMT,AMZN,APD,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,BRK-B,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,JNJ,JPM,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2020-03-02,0.0931005910086,0.0347686490252,0.0594574273544,0.049615001546,0.0439267613485,0.016366042974,0.0435356104258,0.0624342149966,0.0615077879122,0.0372661142533,0.0502712456336,0.0453012102391,0.0358411521906,0.0514703370145,0.030526471091,0.026566649057,0.019650149895,0.0538433443064,0.0216727493912,0.0547155604599,0.0650802442613,0.0270445118416,0.00802966795883,0.0720730346121,0.0516946105167,0.036369849185,0.0167288914843,0.0995945845757,0.0373240283808,0.0310541033896,0.0819533987612,0.0348189654115,0.0475462285529,0.0422606166467,0.0198045510934,0.0541988845797,0.0341600693422,0.0344825291569,-0.0100588170523,0.0334399131474,0.0303308073898,0.0870820543842,0.030163863102,0.0371678840132,0.0351463912192,0.0433331313288,0.0555454372322,0.0127640071394,0.0318865016956,0.0479107879419,0.0576641419175,0.0411958232301,0.04659380644,0.0454289442494,0.0373803816781,0.0531991713724,0.0310382778883,0.0419441654641,0.0568129088701,0.0431578846694,0.0530302902221,0.0193699700245,0.0430709692957,0.0206267461351,0.0253285714459,0.0421106363979,0.0628263735288,0.0322008142262,0.0665392905939,0.0616788124603,0.0325718686362,0.0369210621506,0.0235496019078,0.0291144726482,0.0420359591973,0.0436864932545,0.0559037977153,0.0378652027396,0.0450968383056,0.0288631407653,0.0266481437812,0.0503635810932,0.0301840910142,0.0591448938678,0.0336365013942,0.055650339682,0.0588349790118,0.0486933255434,0.0347160229796,0.113220342932,0.0423163092716,0.0711875357413,0.00331608275612,0.0249752116552,0.0370368937207,0.0581538804177,0.0583453330181,0.0345164292845,0.0761515851513,0.0474341558581
2020-03-03,-0.0317594809788,-0.0126283391184,-0.0443573820948,-0.0386705503121,-0.0331408973073,-0.0317383248937,-0.0149599472855,-0.0366637061662,0.00789193258454,-0.0230098114023,-0.0142642101528,-0.0376179962391,-0.0514622650903,-0.0299028389567,-0.0551585110184,-0.0520019280134,-0.0265821649658,-0.0120301374093,-0.0188929018611,-0.0405275335493,-0.0375793195248,-0.0252350854401,-0.00422425941482,-0.00911115772316,-0.0253998486288,-0.0552092659306,-0.0225473758044,-0.0207348731117,-0.0418081464501,-0.0274469226198,-0.0232702467218,-0.0227764417009,-0.0374576068623,-0.0209042240342,-0.0294217037761,-0.0109651473827,-0.0386125364346,-0.0319444734807,-0.0476564595411,-0.0241166675581,-0.0294379311695,-0.0157825246535,-0.0286442015275,-0.0343528058298,-0.0350566147037,-0.028834786842,-0.00869803306405,-0.0143081306822,-0.0402085106823,-0.0379855454831,-0.0460201620525,-0.0316382642892,-0.0375247749694,0.00250360550734,-0.0139288283249,-0.0190455971781,-0.0103581860686,-0.022334298388,-0.0480537429464,-0.0150085300409,-0.0145684093576,-0.0216329283163,-0.0446588222208,-0.053706019234,-0.0508432518017,-0.00404078724015,-0.0275284652053,-0.0447504330353,-0.0479194846751,-0.0119245978758,-0.032226759103,-0.018882136456,-0.0381288352993,-0.0402749358393,-0.0145371727483,-0.0166283496874,-0.011625788011,-0.01730070788,-0.027467633466,-0.0248259051219,-0.0114864198323,-0.0458848833085,-0.0876607084748,-0.000469186351667,-0.0373366833877,-0.0236688851957,-0.0295251732956,0.0177071190461,-0.0420194292153,0.00254160952598,-0.0433722821819,-0.0428763440109,-0.0187100167934,-0.0156334344904,-0.0427739605199,-0.0343159358419,-0.0282621824913,-0.0409369336871,-0.0256300758908,-0.0478844555065
2020-03-04,0.0463849083991,0.0477333831464,0.0525707543579,0.0364394504908,0.0445254921303,0.0253072266815,0.0718716708097,0.0522945876974,0.0371317725171,0.0350132290156,0.0432795327229,0.040838805959,0.071197064826,0.00890884485603,0.0230630268148,0.0430073827624,0.0291796841719,0.0352603400796,0.0385136799986,0.0433408512886,0.0359723138471,0.0242805137192,0.0561784702841,0.0500140146776,0.0255791864012,0.0336727036574,0.0272233571121,0.0594916769448,0.0373146109867,0.0337161767881,0.0559642372664,0.0438602955867,0.0335278239045,0.0572050919317,0.0234436175951,0.0631732080006,0.0459681168148,0.0157821098864,0.0249452472462,0.0448926754188,0.00643374616954,0.0242554386935,0.0330929486548,0.0336441401761,0.03280200225,0.026102552849,0.0576468644054,0.0574462111622,0.0412723171652,0.0484185525642,0.0645315829543,0.0581899780196,0.0247090928999,0.0510167683071,0.0518960639079,0.0772774739653,0.0652624758754,0.0435703236884,0.0354796323477,0.037642350863,0.0587699406814,0.0317726514039,0.0295981851274,0.0315776541803,0.0601763631951,0.0484485960145,0.0485278247819,0.0189189842926,0.0367151327367,0.0643787124338,0.0407300691708,0.0314526723856,0.0700287551654,0.0345956979814,0.050228818522,0.0612242134489,0.0535669329157,0.062754816152,0.0504737401009,0.0495249142323,0.0491212185589,0.013613303874,-0.0297650266666,0.0610328553791,0.00832839733756,0.0517907338615,0.0187076390383,0.0524555142354,0.049681084946,0.00535201737207,0.0460417834933,0.107191495184,0.0306978736972,0.0495071609152,0.0121473955458,0.0460882006207,0.043446742793,0.0214654022478,0.0341865303288,0.0218323936159
2020-03-05,-0.0324373835417,-0.0124250254091,-0.0191253654751,-0.0333578491113,-0.0352343193876,-0.0444288109859,-0.0399121926889,-0.0139000617928,-0.018755554804,-0.0262167943143,-0.0134908375072,-0.0399720990043,-0.0411409459632,-0.080354621335,-0.0506909296718,-0.0296295570771,-0.0488935827011,-0.0461124345146,-0.0159402060267,-0.0408518951232,-0.0578719701675,-0.0426218133128,-0.0338535905781,-0.0402018839783,-0.0407058957385,-0.0475763355255,-0.0349989308208,-0.0155266601507,-0.0346632979127,-0.0439717264988,-0.0254393267759,-0.0135995029898,-0.0245294907999,-0.0417362598272,-0.04363147989,-0.0149532023012,-0.0290984178345,-0.0480228958217,-0.0475039053688,-0.0292370188016,-0.0794520411892,0.0015786514548,-0.03370775867,-0.0486687458059,-0.0483787055836,-0.0476670590124,-0.0260081396389,-0.0366258813661,-0.0347935095391,-0.0293113772345,0.00570840949468,-0.0102455897709,-0.0490610215077,-0.0369992108037,-0.0393854145003,-0.00163828848246,-0.0431063730224,-0.0509313389951,-0.0384640565873,-0.0420250560206,-0.0198241371571,-0.032918117345,-0.0732373697341,-0.0343657625843,-0.0166903711876,-0.0175280551819,-0.0167531105901,-0.0585765675721,-0.0250952623101,-0.0214725020705,-0.0286876076266,-0.0342251601881,-0.0394362409278,-0.0502574313613,-0.0235797592932,-0.0258240238119,-0.0230523085148,-0.00991657417932,-0.0270598519861,-0.0321514622845,-0.0906212960694,-0.0436802232327,-0.0635090352106,-0.00339229378661,-0.0290710182748,-0.0261915707287,-0.0171580333224,-0.0420952926802,-0.0421064126397,-0.0333022304451,-0.0363711906809,-0.0223200783443,-0.0444596326411,-0.0295346401016,-0.0617229337733,-0.0377269977229,-0.016517596254,-0.0603863308187,-0.00727919550569,-0.0440671889416
2020-03-06,-0.013279816442,-0.0197551892623,0.0151516646419,-0.0208699965683,-0.0406233365103,-0.069126519167,0.0099771260891,-0.00693006262457,-0.00251062270086,-0.0119229240142,-0.0183333055025,-0.0167494763154,-0.0243373896644,0.0075277162954,-0.0399553686653,-0.0312975642355,-0.0214574168707,-0.0466907900415,-0.00314043566612,-0.0142611547214,-0.0348085836426,-0.00459115356337,-0.0166686724147,0.00235027119971,-0.00981137363236,-0.0327927908584,-0.0496854497847,-0.0139981299013,-0.0325471392808,0.00277955582767,-0.00326257732276,-0.019240833421,0.0312440622065,-0.0069576523634,0.0113177274958,-0.0107859407259,-0.0400125401383,-0.0370917911622,-0.0123761525029,-0.00202018328221,-0.0665344608744,0.053723994609,-0.0468438191548,-0.0156400690594,-0.0144664384059,-0.0298807652745,-0.0268302959972,-0.00539675543977,-0.0140486388088,-0.0208918636683,-0.0383037489028,0.00014099566065,-0.0516801451454,-0.0260839570042,-0.0371995061947,0.00934680428895,-0.00579689493755,-0.0205542125121,-0.0127953199124,0.00272295713286,-0.0211044947784,-0.0111799517572,-0.0354506485772,-0.022033731781,0.014794285934,-0.023401131954,0.00759951726052,-0.017609518346,-0.0282675189019,-0.0157153712878,-0.0102205193424,-0.0245091609389,-0.0265287156079,-0.013124963198,-0.00608261984301,-0.0124084658945,0.000246652302984,-0.00671555811794,-0.0114993966345,-0.0214727685434,0.000315901777522,-0.0111564777959,-0.0192529715089,-0.0103596107345,-0.00700607337795,-0.00403459583304,-0.000189016797766,-0.00549731193058,-0.0222567629667,-0.0290667048694,-0.0135984867849,0.00321587324494,0.00729185917004,0.0108615077461,-0.0303791908893,-0.0139067591513,-0.00507341939169,-0.0465299592474,0.0113010138653,-0.0482937649526
2020-03-09,-0.0790922607088,-0.0399683541052,-0.0577439339184,-0.0819020562573,-0.09199151195,-0.132928341558,-0.109487542254,-0.058295519349,-0.0587040071727,-0.0528538324517,-0.106917486219,-0.0806456799466,-0.0919254357285,-0.134029619956,-0.147024433425,-0.0819542791948,-0.0522862669469,-0.0697141668729,-0.0439396127427,-0.0623846543901,-0.161716953287,-0.142821838622,-0.067462573851,-0.0347537654079,-0.061679425887,-0.112042525788,-0.248400646978,-0.030063129697,-0.078437322866,-0.0433464582864,-0.0444271513098,-0.153692721258,-0.085588925072,-0.0460825043479,-0.0947340823539,-0.045128961071,-0.189571814735,-0.0909090098141,-0.093828352775,-0.079800933731,-0.126595639988,-0.0835205071559,-0.139421469771,-0.0638087727347,-0.0617022749409,-0.103915145559,-0.078989975108,-0.0680972320909,-0.0776640629226,-0.088219450628,-0.0584399287602,-0.0393579102599,-0.135455285341,-0.0615274119182,-0.0849363603307,-0.0405767604864,-0.0795879249594,-0.105307894772,-0.0871050782291,-0.0603440088733,-0.0309019939171,-0.0672318383212,-0.166411485833,-0.0640014056295,-0.0624146402547,-0.0429419917642,-0.039415609238,-0.103728621648,-0.0677724744359,-0.0387760892521,-0.0609263934108,-0.0480985739011,-0.0774319579216,-0.0287101521553,-0.0517266888148,-0.0359791923727,-0.04602982207,-0.0646268085603,-0.0835061701445,-0.062346791582,-0.0879188945339,-0.0598614544878,-0.113097174036,-0.0704351868395,-0.134553817984,-0.0631916870475,-0.0181214853795,-0.0508403969646,-0.0923060916573,-0.135725257202,-0.0717566305285,-0.0367420983798,-0.129732493112,-0.072553270152,-0.144405211086,-0.0717618228751,-0.0182871397517,-0.124291989799,-0.000597242552465,-0.122247736527
2020-03-10,0.0720214525165,0.0265042019573,0.0501165618798,0.0636765350947,0.0869550854994,0.0688815328234,0.0487635911262,0.0424961877882,0.0517983112892,0.0506550666846,0.0459666292887,0.0612790059654,0.0509717123395,0.0169036244612,0.0766073104119,0.0457797360299,0.020421704812,0.0954390049166,0.0046826294447,0.0497074022783,0.0819544936335,0.0232534024627,0.0292524309935,0.0260035336796,0.0322069109465,0.0722593088659,0.0237743993969,0.0245704719181,0.0669929378671,0.0558481675804,0.0212071366289,0.0534272719905,0.0332668834596,0.0192104884743,0.0681361074276,0.00496959226541,0.0694995054697,0.0610169299341,0.0429561132923,0.0351946602064,0.0779536097432,-0.0160497860818,0.0984206092313,0.0533335510156,0.0488407636735,0.0667788964581,0.0724130929977,0.057765128841,0.0590782718065,0.06155357767,0.0369948515121,0.0381119712883,0.0776965910902,0.0347088520705,0.0177900741137,0.0403036202561,0.0430079901841,0.104011536754,0.070837148748,0.0695707906112,0.017983081464,0.0428570509614,0.0722598435358,0.0512683977602,0.064139799785,0.0448687450444,0.0387539256081,0.0533332518606,0.0683838428114,-0.0212413180376,0.0509105609837,0.0498158409188,0.0637222246104,0.0558575309818,0.0305777227046,0.0245852267223,0.038686755201,0.0379762729973,0.0797992785966,0.0860408566137,0.0347605923982,0.057037872981,0.0882062070078,-0.00225229507044,0.08152158947,0.0334389417142,0.0413338771103,0.0418149688626,0.0655799736726,0.0613980238237,0.0674027487647,0.0239906102937,0.0808304930801,0.0646939122155,0.0638767014778,0.0670252157465,0.0123588960714,0.0800491559966,0.0224478634485,0.0370281079131
2020-03-11,-0.0347300938915,-0.0306179864401,-0.0344955019505,-0.0541358552625,-0.0515975499264,-0.0752780370578,0.00705155767502,-0.0394101429393,-0.0449829905403,-0.0375088964297,-0.0315966038774,-0.0643971836421,-0.076669907211,-0.181507266667,-0.0398139854027,-0.0642954914384,-0.0747275824325,-0.0610674431132,-0.0245123767726,-0.0399052755309,-0.0861819542506,-0.0544651055271,-0.0547655326251,-0.0405236363099,-0.0304344736493,-0.0884492628347,-0.0665135191338,-0.0386875223547,-0.0419609759028,-0.0755985293811,-0.0206070475934,-0.0229465068865,-0.0587778209945,-0.0342320061274,-0.0533824287416,-0.0432403874003,-0.0319345484011,-0.0575079701489,-0.0800530447365,-0.0441080855653,-0.0723162936128,0.0187997276956,-0.0412981793034,-0.0507502551715,-0.0504010972859,-0.0675889056642,-0.0504460303581,-0.0513323225855,-0.0545002593321,-0.0429787763263,-0.0316700078965,-0.069471818626,-0.0470705362545,-0.0270218480613,-0.0129959938168,-0.00828707979728,-0.0278888814197,-0.0468177585929,-0.0385287478411,-0.0580908101886,-0.046803868709,-0.0406808184998,-0.0491149186447,-0.0446152652501,-0.0395304313887,-0.0396205088669,-0.033772401771,-0.0665823773388,-0.0453018348809,-0.0565832213102,-0.0390244607666,-0.048697581811,-0.0559595589179,-0.0794564631541,-0.0327268575987,-0.06996252786,-0.0743260579176,-0.0577126690103,-0.0532166408478,-0.0541260207348,-0.0993550879515,-0.0877523091108,-0.0154825590033,-0.0619154294481,-0.0891958571021,-0.0370992601643,-0.0253853291748,-0.0595383821758,0.017298236804,-0.0172004526706,-0.0501249017002,-0.00792878375372,-0.0358264457123,-0.0520366079378,-0.0628884311002,-0.0528477760785,-0.0299008001965,-0.0783920777879,-0.0447449061598,-0.0329414189936
2020-03-12,-0.0987551390146,-0.0735415889408,-0.0428989912702,-0.0761917077756,-0.0958982645458,-0.208448893574,-0.146389547696,-0.0826073889355,-0.0647058713293,-0.0792208251475,-0.0965833035106,-0.110542100605,-0.124239933894,-0.181087397724,-0.0952799264272,-0.136841971241,-0.112374239165,-0.103835694412,-0.0665369395704,-0.0959206649583,-0.148257770163,-0.0837221278782,-0.0512814504928,-0.0727139569753,-0.0783435226384,-0.109072995821,-0.133906755428,-0.0591061413866,-0.0904446803266,-0.103914044807,-0.109443961374,-0.0815367137486,-0.106183469318,-0.0751953913375,-0.129845517338,-0.115020741091,-0.114307535727,-0.0932204489347,-0.126204898148,-0.109262204843,-0.11936656381,-0.0608050587016,-0.113845957801,-0.0826882750588,-0.0820465413289,-0.123392838676,-0.104749004264,-0.120868535353,-0.128507260883,-0.11846689315,-0.0887713559178,-0.0484825796837,-0.0824298001669,-0.0967246445842,-0.0914212347765,-0.0999855008068,-0.127616201174,-0.0930913464612,-0.104759882896,-0.0962550715423,-0.0922814138916,-0.0869754717287,-0.150150013013,-0.0926338871345,-0.0927736012114,-0.100296428326,-0.0605678034153,-0.150800032568,-0.0948383296882,-0.13417051442,-0.0990798154965,-0.116666740798,-0.122367734825,-0.110017992061,-0.111059945854,-0.0668323419821,-0.0873732370064,-0.0950653364062,-0.0667950493575,-0.101849465716,-0.0466000727721,-0.0907761239184,-0.12334258114,-0.102956490464,-0.17743868411,-0.0924100078648,-0.122750365045,-0.0174859048967,-0.112087791453,-0.116172423011,-0.084225376451,-0.0985309648723,-0.0671797749622,-0.0206837070983,-0.12703648105,-0.0744146187939,-0.0662050350815,-0.158676173947,-0.0907105305223,-0.114340031565
2020-03-13,0.119808848729,0.0859939711191,0.0924537587767,0.0916542482094,0.177192982456,0.124260124495,0.12535256126,0.108976977369,0.0971401168825,0.0646483368738,0.0992379347073,0.0705734747916,0.19238569622,0.0991991796282,0.177962173562,0.156165345846,0.110067001251,0.0713584999283,0.0424646900563,0.116099292687,0.179843086336,0.0799909863837,0.0623333334047,0.0815464215565,0.125644087011,0.144742609892,0.112765765934,0.0801142167235,0.0511417461144,0.133735179793,0.092307913636,0.0938892017559,0.0657260952342,0.0969818297977,0.116653920909,0.0657301966474,0.089865502079,0.0523365319769,0.0992785805939,0.0560384924074,0.0857536239159,0.031641875653,0.0724825607977,0.0940166405542,0.09241150047,0.175802944063,0.0791226689519,0.107971499355,0.0499951239799,0.195212744746,0.0979657062516,0.0708079964877,0.180124940946,0.0367910255533,0.116947372658,0.105935427142,0.0552698014463,0.0730650968807,0.118053992419,0.0411453359897,0.071774428566,0.0523697598007,0.128268476077,0.102349917696,0.0606378382275,0.100219643154,0.0394093925698,0.197700527612,0.142169187138,0.060653770563,0.0667724496449,0.0185980586101,0.113401970596,0.204271054928,0.104994165527,0.0896069475709,0.120090110581,0.100346190148,0.136035501816,0.13115527549,0.028292642782,0.125925997154,0.191347157522,0.0341060536204,0.0752191696743,0.100223090522,0.0906929365118,0.0563888306592,0.112428183124,-0.0248505535905,0.0872551904217,0.0910840410808,0.0893602477123,0.0935358054432,0.173678786129,0.0983881918734,0.0580080147654,0.135661547039,0.0965880542697,0.0252822565653
2020-03-16,-0.128647196156,-0.130022165945,-0.097856667202,-0.0838991511853,-0.147451568467,-0.184210325931,-0.118223286128,-0.0664025290172,-0.151638101801,-0.0536975166043,-0.12604172288,-0.199129286788,-0.137851162727,-0.23848411907,-0.153973528396,-0.145033956169,-0.0926314436848,-0.136546058275,-0.0705586029023,-0.0948573839256,-0.192985977289,-0.0625250107829,-0.143288088113,-0.097829234403,-0.0836513394928,-0.238742200552,-0.168896900164,-0.063155505439,-0.158884801604,-0.104410113512,-0.123071742885,-0.164469055584,-0.136082333202,-0.097248534586,-0.0732539142813,-0.107146867769,-0.0669580087535,-0.110124443514,-0.151364637423,-0.0926667471649,-0.151591926646,-0.0261483917029,-0.150141800036,-0.11100816362,-0.116341406585,-0.127052882697,-0.197938343119,-0.0946386209956,-0.0821677493042,-0.180415140384,-0.144765699479,-0.0533176505054,-0.149648704738,-0.0662264150409,-0.102832941254,-0.0716795301028,-0.123710079585,-0.247694230119,-0.12725462414,-0.158753528995,-0.114296934133,-0.128236835272,-0.160663978291,-0.14252995102,-0.0760163703753,-0.0461692580184,-0.0889901843319,-0.156000121222,-0.147390327152,-0.0911264109008,-0.111388646177,-0.116300505328,-0.184520943516,-0.108700002827,-0.112671872277,-0.07734648348,-0.0488295633382,-0.124528575406,-0.158238794741,-0.149452777136,-0.137286613365,-0.162042281718,-0.0977266125907,-0.117657677095,-0.267127427821,-0.0771685647123,-0.0715699105717,-0.0692058972492,-0.103759238215,-0.185778064556,-0.118257148445,-0.172768790519,-0.130344373865,-0.0760904300162,-0.122102226068,-0.135471739976,-0.0587040336446,-0.142116966783,-0.0643297364968,-0.095225724495
2020-03-17,0.0439699497314,-0.0168305860178,0.0791473223589,0.0338929318148,0.0901304020184,-0.043010917575,0.0818910374223,0.101335230516,0.122219339997,0.0702661324788,0.137233197393,0.0635999153391,0.00826848056827,-0.0422035428975,0.0753424775933,0.0270734013047,0.0609380336559,0.0825123674668,0.0583057018843,0.0552961781786,-0.022821124084,0.0726901095705,0.0100485821729,0.126082866223,0.0604884439311,-0.0275925270929,0.00651829932354,0.0840811255798,0.0894610125211,0.0530999277555,0.108986596876,0.014203828313,0.0554768577622,0.0324348493149,-0.0155773568926,0.123008055768,0.00979544194288,0,0.0493975159734,0.0385950511139,0.0630627339861,0.0815673394823,-0.032380920748,0.0327114757141,0.0419944740529,0.0259277730707,0.0526187005058,-0.0256524913965,0.0764029737815,0.122618159775,0.07044735298,0.0744120651693,0.0611131030473,0.0424218981092,0.0349226390599,0.106816750709,0.107279169818,0.0165311352622,0.00946329822571,-0.00932814105222,0.0824833500999,0.035903483127,0.0608207796939,0.0233545991934,0.0269650610528,0.0426478661738,0.0652173657739,0.0676146327198,0.0823366916907,0.101256475373,0.0699705377065,0.0456658437047,0.106262556302,0.0969101101667,0.129366259515,0.0656064476765,0.0897697154136,0.0630748902997,0.055543569743,0.0679279528502,0.0210051511854,0.00665625299292,0.102093910875,0.18773610563,-0.105335124835,0.0606727840298,0.104914946356,0.0607124359275,0.0237814522672,-0.0334104638088,0.135293900271,0.0852295756022,0.0282175193101,0.111762142107,0.0353084917228,0.0386817666892,0.065110844496,0.118112862872,0.11708529702,0.0672658844747
2020-03-18,-0.0244800428157,-0.027253121642,-0.00289337778214,-0.0415951991665,-0.0551618368292,-0.155954977275,-0.0659026281241,-0.0140516364406,-0.0456643106801,0.0122577410604,-0.0172110851068,-0.158588688533,-0.14818691215,-0.179233124774,-0.054140039398,-0.0403734177918,-0.0983073368287,-0.0346471110715,-0.0711775115627,-0.0808102514333,-0.0949066983558,-0.00079819471564,-0.029260598243,-0.0357549814669,-0.0664576229985,-0.17841227915,-0.136381134794,0.00166074927941,-0.0234824940293,0.0456333012373,-0.0141381692601,-0.221247541811,-0.098650551883,-0.0276219768279,-0.0505718825326,-0.0781392957473,-0.132433470066,-0.101796349138,0.0497052518156,-0.0796410263929,-0.0677965394918,0.0657543828013,-0.173228412492,-0.020539331057,-0.0240327331296,-0.117539846565,-0.10372017254,-0.0924885715087,-0.0290669798491,-0.0493210570407,-0.0589536983455,-0.0119334797784,-0.105268673612,-0.0493855509523,-0.0388701362552,-0.00076785623024,0.045729756382,-0.118850676534,-0.0418280621088,-0.069909101547,-0.0464973910347,-0.0706895669169,-0.00879354509381,-0.0164636334051,0.0191908658627,-0.0383941598961,-0.0382652191006,-0.089967565229,-0.0420964101233,-0.0501445207643,-0.013385441481,-0.0257733098564,-0.066507172648,0.00874960212098,-0.0532415863496,0.00621874835138,-0.00668147188891,-0.122719156683,-0.0654950858544,-0.111385364806,-0.144765040878,-0.0449301951974,-0.037410686022,-0.011315317066,-0.236833381811,-0.0263780240843,-0.00781618452177,0.0225103141408,-0.0514358153187,-0.160344040999,-0.0579368319417,-0.111211235994,-0.105340857308,0.0255191103579,-0.021352291568,-0.0595985140154,0.000184199206083,-0.0509617590151,0.027838337533,-0.100244494596
2020-03-19,-0.00766187530133,0.000422740802694,-0.060055420817,0.0486270665075,0.0437867861087,0.0969114660678,0.0178936805228,-0.0298714827464,-0.0374873137217,0.0278306137669,-0.0522400093189,0.158336857053,0.045017174842,-0.0410246376506,0.0197209028229,0.0431152675534,-0.0342614151369,0.0642815547662,-0.0288614611065,0.0129899687002,0.088114374546,0.0288652327917,0.0302474545954,-0.0153643047249,0.00728697300137,0.0442436509305,0.128804778785,-0.00741454228378,0.0545977536341,0.0158946472419,-0.0314791708965,0.0425066570735,0.0477191917077,-0.0308254303998,0.0690313993741,-0.0533553419318,0.118619322764,-0.00666671288635,0.120385325044,-0.0254315568532,-0.0181816934729,-0.0109541930539,0.0541669094461,0.0168580171574,0.018768426768,0.0676333949839,0.0353400029994,-0.00543439470455,-0.0309996205079,-0.0350766379489,-0.0407872867761,-0.0586098469121,0.0168080606864,-0.0673356976688,-0.0222205400753,-0.0698859905354,-0.0576166894277,0.0745926558504,-0.00342214217276,0.0888561370297,-0.0232006450302,0.0627849478353,-0.0489707810718,0.0419840398553,0.00357585364174,-0.0318367955595,-0.0125645453058,0.00552861833392,0.0164530401026,-0.0168056598334,0.0524930479451,0.0338035238019,0.0500446654566,-0.0465413498492,-0.0296063603105,-0.0599504524551,-0.056364478184,0.023417056857,0.0243823157032,0.0622652401196,0.0549116235538,0.090182719586,-0.0185071144518,-0.0897710331813,0.240873088115,-0.0517505226718,-0.0225634652578,-0.0730743177562,0.0690258009155,0.183876842157,0.015700023959,0.0126231546732,0.0570908284268,-0.03032432114,0.0063636739046,0.0253907719803,-0.0128868191128,0.00604572483149,-0.0212223535474,0.0395532828951
2020-03-20,-0.0634855975858,-0.0315226544416,-0.0872484775963,-0.0540063271188,-0.0395759911588,-0.06650469641,-0.00527370884184,-0.0528778755266,-0.0651197110455,-0.0185227985417,-0.00989321552561,0.00533435828086,-0.0382769945535,-0.027632759938,-0.0721697551106,-0.031000091419,-0.0117920416866,-0.107308136481,-0.00799347513608,-0.0264483358765,-0.0398589080505,-0.0729057348703,-0.0543428114899,-0.0685671076502,-0.0715077062128,-0.0270211816645,0.0488470163727,-0.0484891988859,-0.000788684158639,-0.0559532882605,-0.0122791277118,0.0348491276295,-0.0671067972112,-0.00305999388557,-0.0942798885426,-0.0886074599706,-0.0419381916545,-0.0313198892665,-0.00555149635156,-0.0342285970695,0.00617253314178,-0.0673459998229,0.0242801070553,-0.0385280244757,-0.039094304789,-0.0741186131629,-0.0557314831755,-0.0543039202018,-0.049332382157,-0.00239432242081,-0.0650796821265,-0.0563560517369,-0.0211022369883,-0.084389059395,-0.0175962691545,-0.0803216462881,-0.0731382965058,-0.0502362190072,-0.069249279559,-0.00675591269801,-0.0472840090414,-0.0222165199959,-0.0902985509188,-0.022203216788,-0.0917750450486,-0.0760111353076,0.00890708165849,-0.040427081129,-0.0375584117081,-0.0741189517522,0.00240947604696,-0.0410860108363,-0.0339015235806,0.0128690237632,-0.114283127879,-0.0463509846371,-0.0757917596106,-0.0638983256386,-0.0748212623508,-0.0629230524669,-0.014684682131,-0.055039894525,-0.0336267099291,-0.0891946431986,-0.136347244202,-0.0866773405116,-0.0308460196416,-0.00879469931399,-0.06167401893,-0.000257173615138,-0.0390863061857,-0.0600999703484,-0.0313196265354,-0.0289871348444,-0.0192712915361,-0.035599717971,-0.0339425550037,-0.0632732467408,-0.0458771390232,-0.0490851964239
2020-03-23,-0.0212442031795,-0.06277254155,-0.0761765284487,-0.0416834390154,0.0403940977304,0.00363985223637,0.0512496528154,-0.0123239120175,-0.0834228787782,0.0307352915043,-0.0656619947743,0.00650346186831,-0.0696166220731,0.111672459444,-0.0808339092685,-0.0543515299009,-0.0213941031375,-0.0769620238587,-0.0413224134141,-0.0466305585654,-0.0701523760424,-0.0382198142946,0.027118607052,-0.025934272592,0.0239736977993,-0.0475448989957,-0.0853204434815,-0.0168377927325,0.00839582751871,-0.0280900473063,-0.0294332997411,-0.0870516406845,-0.00429983837091,-0.0195460748979,-0.00255869829358,-0.0621343191635,-0.136312393774,-0.0739029717741,0.00630288269269,-0.0648303928789,-0.0628835789277,-0.00887236893062,-0.0297684992706,-0.0146410561163,-0.0131808146217,-0.0248536244599,0.0673021222874,-0.0768001085667,-0.00649953342864,0.0818238533426,-0.0352754633719,-0.0729834614494,-0.0535327950033,-0.0193210675121,-0.00859199650543,-0.0273690457886,-0.0495159478453,0.0216999583211,-0.0384069642626,-0.0767054246326,-0.0320867835694,-0.0586107712186,-0.0348647089275,-0.0108861682569,-0.0562094156764,-0.084597125961,-0.0695068530314,-0.0626896091032,-0.00997466686299,-0.0526205637943,0.0824444732508,-0.068939943204,0.0337301747951,-0.0319825456108,0.0120271795017,-0.0179248516159,-0.0461780241383,-0.0181698198249,-0.016381968128,0.0265966090252,-0.0918455006071,-0.0255041197513,-0.0731706310741,-0.0675149762026,0.0419609442107,-0.0590510221126,-0.00728947329713,-0.082875612131,0.0154259988879,0.0158117470642,0.00860667440221,-0.0567791049102,-0.032246746711,-0.0166916423633,-0.111759353919,-0.0755291584235,-0.028764241358,-0.0471698596634,0.00272017992113,-0.0394014119494
